deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ES	SW	51.01%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	SW	EN	40.4%	37.37%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	SW	DE	36.36%	35.35%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ES	TE	12.12%	2.53%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	SW	FR	35.35%	38.38%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	SW	RU	35.86%	36.36%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	SW	ES	36.87%	37.37%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	SW	ZH	26.26%	28.28%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	SW	JA	34.34%	35.35%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	SW	BN	27.78%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	SW	SW	36.87%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	SW	TH	33.33%	31.31%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	BN	FR	48.99%	40.91%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	BN	EN	48.48%	45.45%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	SW	TE	7.07%	4.55%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	BN	DE	45.96%	36.36%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	BN	RU	36.87%	38.89%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	BN	ZH	31.31%	32.32%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	BN	JA	37.37%	34.34%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	BN	ES	41.92%	42.42%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	BN	BN	16.67%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TE	FR	45.45%	33.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TE	EN	37.88%	43.94%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	BN	TH	45.96%	31.82%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	BN	TE	26.77%	3.54%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TE	DE	33.33%	33.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	BN	SW	44.95%	14.14%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TE	ZH	26.77%	29.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TE	JA	34.85%	28.79%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TE	RU	34.34%	31.31%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TE	ES	43.94%	39.39%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TE	BN	31.82%	12.12%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TE	SW	42.93%	6.57%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TE	TE	3.03%	2.53%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TE	TH	40.4%	33.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TH	FR	45.45%	46.97%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TH	EN	43.94%	51.01%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TH	DE	46.97%	42.42%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TH	RU	43.43%	47.98%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TH	ZH	36.87%	35.35%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TH	JA	40.91%	34.34%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TH	ES	44.44%	40.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TH	BN	30.81%	20.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TH	TH	43.43%	39.9%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TH	TE	36.36%	1.52%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	TH	SW	49.49%	8.08%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	DE	DE	38.8%	48.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	BN	TE	36.0%	22.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	BN	TH	33.2%	32.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	SW	TE	26.8%	4.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	ZH	DE	36.8%	44.8%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	JA	DE	34.4%	35.6%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	mgsm	RU	DE	35.2%	44.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TH	TE	26.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	EN	TE	77.2%	34.0%
Skywork/Skywork-OR1-7B	aime_combined	EN	EN	31.7%	40.0%
Skywork/Skywork-OR1-7B	aime_combined	FR	EN	35.0%	35.0%
Skywork/Skywork-OR1-7B	aime_combined	DE	EN	43.3%	41.7%
Skywork/Skywork-OR1-7B	aime_combined	ZH	EN	30.0%	33.3%
Skywork/Skywork-OR1-7B	aime_combined	JA	EN	38.3%	36.7%
Skywork/Skywork-OR1-7B	aime_combined	RU	EN	40.0%	38.3%
Skywork/Skywork-OR1-7B	aime_combined	ES	EN	46.7%	41.7%
Skywork/Skywork-OR1-7B	aime_combined	BN	EN	38.3%	28.3%
Skywork/Skywork-OR1-7B	aime_combined	TH	EN	35.0%	35.0%
Skywork/Skywork-OR1-7B	aime_combined	SW	EN	10.0%	5.0%
Skywork/Skywork-OR1-7B	aime_combined	TE	EN	16.7%	18.3%
Skywork/Skywork-OR1-7B	aime_combined	EN	FR	36.7%	31.7%
Skywork/Skywork-OR1-7B	aime_combined	FR	FR	43.3%	31.7%
Skywork/Skywork-OR1-7B	aime_combined	DE	FR	45.0%	36.7%
Skywork/Skywork-OR1-7B	aime_combined	ZH	FR	36.7%	30.0%
Skywork/Skywork-OR1-7B	aime_combined	JA	FR	35.0%	30.0%
Skywork/Skywork-OR1-7B	aime_combined	RU	FR	41.7%	36.7%
Skywork/Skywork-OR1-7B	aime_combined	ES	FR	43.3%	28.3%
Skywork/Skywork-OR1-7B	aime_combined	BN	FR	36.7%	21.7%
Skywork/Skywork-OR1-7B	aime_combined	TH	FR	35.0%	25.0%
Skywork/Skywork-OR1-7B	aime_combined	SW	FR	15.0%	6.7%
Skywork/Skywork-OR1-7B	aime_combined	TE	FR	23.3%	10.0%
Skywork/Skywork-OR1-7B	aime_combined	EN	DE	36.7%	25.0%
Skywork/Skywork-OR1-7B	aime_combined	FR	DE	30.0%	28.3%
Skywork/Skywork-OR1-7B	aime_combined	DE	DE	28.3%	21.7%
Skywork/Skywork-OR1-7B	aime_combined	ZH	DE	38.3%	23.3%
Skywork/Skywork-OR1-7B	aime_combined	JA	DE	31.7%	23.3%
Skywork/Skywork-OR1-7B	aime_combined	RU	DE	30.0%	23.3%
Skywork/Skywork-OR1-7B	aime_combined	ES	DE	35.0%	26.7%
Skywork/Skywork-OR1-7B	aime_combined	BN	DE	28.3%	25.0%
Skywork/Skywork-OR1-7B	aime_combined	TH	DE	31.7%	18.3%
Skywork/Skywork-OR1-7B	aime_combined	SW	DE	8.3%	6.7%
Skywork/Skywork-OR1-7B	aime_combined	TE	DE	23.3%	11.7%
Skywork/Skywork-OR1-7B	aime_combined	EN	ZH	28.3%	28.3%
Skywork/Skywork-OR1-7B	aime_combined	FR	ZH	33.3%	33.3%
Skywork/Skywork-OR1-7B	aime_combined	DE	ZH	21.7%	26.7%
Skywork/Skywork-OR1-7B	aime_combined	ZH	ZH	28.3%	25.0%
Skywork/Skywork-OR1-7B	aime_combined	JA	ZH	35.0%	23.3%
Skywork/Skywork-OR1-7B	aime_combined	RU	ZH	31.7%	31.7%
Skywork/Skywork-OR1-7B	aime_combined	ES	ZH	31.7%	28.3%
Skywork/Skywork-OR1-7B	aime_combined	BN	ZH	16.7%	30.0%
Skywork/Skywork-OR1-7B	aime_combined	TH	ZH	21.7%	26.7%
Skywork/Skywork-OR1-7B	aime_combined	SW	ZH	10.0%	3.3%
Skywork/Skywork-OR1-7B	aime_combined	TE	ZH	15.0%	15.0%
Skywork/Skywork-OR1-7B	aime_combined	EN	JA	41.7%	8.3%
Skywork/Skywork-OR1-7B	aime_combined	FR	JA	43.3%	8.3%
Skywork/Skywork-OR1-7B	aime_combined	DE	JA	36.7%	3.3%
Skywork/Skywork-OR1-7B	aime_combined	ZH	JA	33.3%	8.3%
Skywork/Skywork-OR1-7B	aime_combined	JA	JA	23.3%	11.7%
Skywork/Skywork-OR1-7B	aime_combined	RU	JA	35.0%	13.3%
Skywork/Skywork-OR1-7B	aime_combined	ES	JA	48.3%	13.3%
Skywork/Skywork-OR1-7B	aime_combined	BN	JA	40.0%	8.3%
Skywork/Skywork-OR1-7B	aime_combined	TH	JA	23.3%	8.3%
Skywork/Skywork-OR1-7B	aime_combined	SW	JA	8.3%	0.0%
Skywork/Skywork-OR1-7B	aime_combined	TE	JA	16.7%	8.3%
Skywork/Skywork-OR1-7B	aime_combined	EN	RU	33.3%	26.7%
Skywork/Skywork-OR1-7B	aime_combined	FR	RU	41.7%	26.7%
Skywork/Skywork-OR1-7B	aime_combined	DE	RU	31.7%	20.0%
Skywork/Skywork-OR1-7B	aime_combined	ZH	RU	36.7%	21.7%
Skywork/Skywork-OR1-7B	aime_combined	JA	RU	23.3%	25.0%
Skywork/Skywork-OR1-7B	aime_combined	RU	RU	28.3%	25.0%
Skywork/Skywork-OR1-7B	aime_combined	ES	RU	36.7%	28.3%
Skywork/Skywork-OR1-7B	aime_combined	BN	RU	35.0%	21.7%
Skywork/Skywork-OR1-7B	aime_combined	TH	RU	30.0%	23.3%
Skywork/Skywork-OR1-7B	aime_combined	SW	RU	6.7%	5.0%
Skywork/Skywork-OR1-7B	aime_combined	TE	RU	16.7%	10.0%
Skywork/Skywork-OR1-7B	aime_combined	EN	ES	36.7%	31.7%
Skywork/Skywork-OR1-7B	aime_combined	FR	ES	38.3%	31.7%
Skywork/Skywork-OR1-7B	aime_combined	DE	ES	45.0%	31.7%
Skywork/Skywork-OR1-7B	aime_combined	ZH	ES	33.3%	25.0%
Skywork/Skywork-OR1-7B	aime_combined	JA	ES	41.7%	26.7%
Skywork/Skywork-OR1-7B	aime_combined	RU	ES	45.0%	35.0%
Skywork/Skywork-OR1-7B	aime_combined	ES	ES	35.0%	30.0%
Skywork/Skywork-OR1-7B	aime_combined	BN	ES	36.7%	21.7%
Skywork/Skywork-OR1-7B	aime_combined	TH	ES	26.7%	21.7%
Skywork/Skywork-OR1-7B	aime_combined	SW	ES	13.3%	6.7%
Skywork/Skywork-OR1-7B	aime_combined	TE	ES	18.3%	10.0%
Skywork/Skywork-OR1-7B	aime_combined	EN	BN	46.7%	5.0%
Skywork/Skywork-OR1-7B	aime_combined	FR	BN	33.3%	6.7%
Skywork/Skywork-OR1-7B	aime_combined	DE	BN	36.7%	3.3%
Skywork/Skywork-OR1-7B	aime_combined	ZH	BN	40.0%	8.3%
Skywork/Skywork-OR1-7B	aime_combined	JA	BN	38.3%	3.3%
Skywork/Skywork-OR1-7B	aime_combined	RU	BN	36.7%	5.0%
Skywork/Skywork-OR1-7B	aime_combined	ES	BN	40.0%	5.0%
Skywork/Skywork-OR1-7B	aime_combined	BN	BN	38.3%	5.0%
Skywork/Skywork-OR1-7B	aime_combined	TH	BN	36.7%	5.0%
Skywork/Skywork-OR1-7B	aime_combined	SW	BN	6.7%	1.7%
Skywork/Skywork-OR1-7B	aime_combined	TE	BN	25.0%	3.3%
Skywork/Skywork-OR1-7B	aime_combined	EN	TH	28.3%	23.3%
Skywork/Skywork-OR1-7B	aime_combined	FR	TH	30.0%	25.0%
Skywork/Skywork-OR1-7B	aime_combined	DE	TH	30.0%	25.0%
Skywork/Skywork-OR1-7B	aime_combined	ZH	TH	23.3%	31.7%
Skywork/Skywork-OR1-7B	aime_combined	JA	TH	30.0%	23.3%
Skywork/Skywork-OR1-7B	aime_combined	RU	TH	36.7%	21.7%
Skywork/Skywork-OR1-7B	aime_combined	ES	TH	26.7%	21.7%
Skywork/Skywork-OR1-7B	aime_combined	BN	TH	23.3%	13.3%
Skywork/Skywork-OR1-7B	aime_combined	TH	TH	21.7%	15.0%
Skywork/Skywork-OR1-7B	aime_combined	SW	TH	3.3%	5.0%
Skywork/Skywork-OR1-7B	aime_combined	TE	TH	18.3%	8.3%
Skywork/Skywork-OR1-7B	aime_combined	EN	SW	41.7%	15.0%
Skywork/Skywork-OR1-7B	aime_combined	FR	SW	40.0%	10.0%
Skywork/Skywork-OR1-7B	aime_combined	DE	SW	38.3%	10.0%
Skywork/Skywork-OR1-7B	aime_combined	ZH	SW	30.0%	8.3%
Skywork/Skywork-OR1-7B	aime_combined	JA	SW	35.0%	5.0%
Skywork/Skywork-OR1-7B	aime_combined	RU	SW	38.3%	5.0%
Skywork/Skywork-OR1-7B	aime_combined	ES	SW	36.7%	8.3%
Skywork/Skywork-OR1-7B	aime_combined	BN	SW	33.3%	0.0%
Skywork/Skywork-OR1-7B	aime_combined	TH	SW	38.3%	10.0%
Skywork/Skywork-OR1-7B	aime_combined	SW	SW	10.0%	1.7%
Skywork/Skywork-OR1-7B	aime_combined	TE	SW	21.7%	0.0%
Skywork/Skywork-OR1-7B	aime_combined	EN	TE	35.0%	0.0%
Skywork/Skywork-OR1-7B	aime_combined	FR	TE	43.3%	0.0%
Skywork/Skywork-OR1-7B	aime_combined	DE	TE	41.7%	0.0%
Skywork/Skywork-OR1-7B	aime_combined	ZH	TE	33.3%	0.0%
Skywork/Skywork-OR1-7B	aime_combined	JA	TE	36.7%	0.0%
Skywork/Skywork-OR1-7B	aime_combined	RU	TE	38.3%	0.0%
Skywork/Skywork-OR1-7B	aime_combined	ES	TE	43.3%	1.7%
Skywork/Skywork-OR1-7B	aime_combined	BN	TE	30.0%	0.0%
Skywork/Skywork-OR1-7B	aime_combined	TH	TE	40.0%	0.0%
Skywork/Skywork-OR1-7B	aime_combined	SW	TE	11.7%	0.0%
Skywork/Skywork-OR1-7B	aime_combined	TE	TE	18.3%	0.0%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	EN	EN	29.3%	31.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	FR	EN	27.8%	34.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	DE	EN	25.8%	37.9%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ZH	EN	20.7%	26.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	JA	EN	31.3%	29.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	RU	EN	27.3%	32.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ES	EN	29.3%	35.9%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	BN	EN	25.8%	29.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TH	EN	23.2%	31.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	SW	EN	23.7%	24.2%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TE	EN	20.7%	27.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	EN	FR	32.8%	39.9%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	FR	FR	35.4%	38.4%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	DE	FR	31.3%	38.9%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ZH	FR	28.8%	33.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	JA	FR	24.2%	27.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	RU	FR	31.8%	39.9%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ES	FR	30.3%	38.9%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	BN	FR	26.8%	27.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TH	FR	25.8%	32.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	SW	FR	20.7%	23.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TE	FR	17.7%	32.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	EN	DE	34.8%	32.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	FR	DE	32.3%	29.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	DE	DE	32.3%	32.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ZH	DE	25.3%	31.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	JA	DE	25.3%	24.2%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	RU	DE	25.8%	30.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ES	DE	31.3%	30.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	BN	DE	21.2%	26.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TH	DE	21.7%	26.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	SW	DE	23.7%	17.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TE	DE	22.2%	23.2%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	EN	ZH	26.3%	28.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	FR	ZH	25.3%	26.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	DE	ZH	23.2%	30.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ZH	ZH	18.2%	23.2%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	JA	ZH	17.7%	21.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	RU	ZH	21.2%	24.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ES	ZH	25.8%	28.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	BN	ZH	18.2%	20.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TH	ZH	18.7%	30.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	SW	ZH	10.1%	17.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TE	ZH	13.6%	17.2%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	EN	JA	33.8%	10.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	FR	JA	27.3%	12.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	DE	JA	32.8%	10.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ZH	JA	24.2%	6.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	JA	JA	18.2%	7.6%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	RU	JA	28.8%	8.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ES	JA	27.3%	10.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	BN	JA	20.7%	11.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TH	JA	20.2%	11.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	SW	JA	18.2%	11.6%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TE	JA	21.7%	12.6%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	EN	RU	28.3%	31.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	FR	RU	30.8%	36.4%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	DE	RU	30.8%	33.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ZH	RU	25.8%	27.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	JA	RU	24.7%	20.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	RU	RU	28.8%	30.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ES	RU	27.8%	32.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	BN	RU	25.8%	20.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TH	RU	21.2%	28.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	SW	RU	17.7%	23.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TE	RU	22.2%	21.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	EN	ES	32.8%	36.4%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	FR	ES	29.3%	33.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	DE	ES	31.3%	32.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ZH	ES	23.2%	35.4%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	JA	ES	30.8%	27.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	RU	ES	30.8%	31.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ES	ES	33.3%	37.9%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	BN	ES	23.7%	30.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TH	ES	24.2%	31.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	SW	ES	23.7%	23.2%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TE	ES	23.2%	26.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	EN	BN	31.3%	6.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	FR	BN	32.3%	14.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	DE	BN	33.3%	7.6%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ZH	BN	25.3%	6.6%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	JA	BN	27.8%	7.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	RU	BN	36.4%	8.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ES	BN	35.9%	6.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	BN	BN	29.8%	8.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TH	BN	29.3%	7.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	SW	BN	15.7%	9.6%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TE	BN	25.3%	10.1%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	EN	TH	29.8%	31.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	FR	TH	29.3%	24.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	DE	TH	26.3%	24.2%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ZH	TH	21.2%	27.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	JA	TH	27.8%	21.2%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	RU	TH	28.3%	24.2%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ES	TH	29.8%	26.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	BN	TH	21.7%	15.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TH	TH	21.2%	18.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	SW	TH	17.7%	18.2%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TE	TH	20.2%	18.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	EN	SW	35.4%	32.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	FR	SW	35.9%	33.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	DE	SW	29.8%	23.7%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ZH	SW	29.8%	35.9%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	JA	SW	26.3%	32.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	RU	SW	26.8%	23.2%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ES	SW	31.8%	28.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	BN	SW	26.3%	28.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TH	SW	28.8%	26.8%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	SW	SW	28.8%	75.3%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	TE	SW	24.2%	39.9%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	EN	TE	34.8%	3.5%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	FR	TE	38.9%	6.6%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	DE	TE	35.9%	3.0%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ZH	TE	30.3%	3.5%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	JA	TE	29.3%	5.6%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	RU	TE	33.8%	3.0%
Skywork/Skywork-OR1-7B	gpqa_diamond_mc_multilingual	ES	TE	29.8%	3.5%
